,Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,Tot_qual_cond,degrees_west,degrees_north,nhood_median_price,living_SF,liv_plus_grg_SF,total_indoor_SF,qXGrLivArea,qXliving_SF,qXliv_plus_grg_SF,qXtotal_indoor_SF,degNXqXindoorSF,nhoodXqXindoorSF,nhoodXsize,nhoodXqual
1018,2479,20,RL,62.0,14299,Pave,None,0,Lvl,AllPub,Inside,1,Sawyer,-2,0,1Fam,1,4,3,1964,1964,Gable,CompShg,HdBoard,HdBoard,,0.0,0,0,CBlock,0,0,0,2,513.0,1,144.0,348.0,1005.0,GasA,0,1,1,1005,0,0,1005,1.0,0.0,1,0,3,1,0,5,0,0,-2,Detchd,1964.0,1,2.0,440.0,0,0,N,0,0,0,0,0,0,-1,MnPrv,None,0,7,2007,WD,Normal,-3.0,93.6196433,42.0262182,135000.0,1518.0,1958.0,2450.0,1009,6072.0,7832.0,9800.0,411856.93836000003,1323000000.0,330750000.0,540000.0
1019,2480,80,RL,65.0,14149,Pave,None,1,Lvl,AllPub,Inside,1,Sawyer,0,0,1Fam,SLvl,5,8,1964,2001,Hip,CompShg,HdBoard,HdBoard,BrkFace,50.0,1,1,CBlock,0,0,1,1,68.0,3,722.0,190.0,980.0,GasA,0,1,1,1020,0,0,1020,0.0,1.0,2,0,3,1,0,5,0,1,-2,Detchd,1970.0,1,2.0,528.0,0,0,Y,0,0,0,0,0,0,-1,None,None,0,5,2007,WD,Normal,-1.0,93.6196433,42.0262182,135000.0,1088.0,1616.0,2528.0,1025,5440.0,8080.0,12640.0,531211.3980480001,1706400000.0,341280000.0,675000.0
1020,2481,20,RL,,11677,Pave,None,1,Lvl,AllPub,Inside,1,Sawyer,0,0,1Fam,1,5,4,1966,1966,Gable,CompShg,HdBoard,HdBoard,BrkFace,442.0,0,0,CBlock,0,0,2,2,249.0,3,761.0,30.0,1040.0,GasA,0,1,1,1040,0,0,1040,1.0,0.0,1,0,3,1,0,6,0,0,-2,Attchd,1966.0,2,1.0,264.0,0,0,Y,0,90,0,0,0,0,-1,MnPrv,None,0,2,2007,WD,Normal,-3.0,93.6196433,42.0262182,135000.0,1289.0,1553.0,2344.0,1045,6445.0,7765.0,11720.0,492547.27730400005,1582200000.0,316440000.0,675000.0
1021,2482,190,RL,70.0,8425,Pave,None,0,Lvl,AllPub,FR3,1,Sawyer,-2,0,2fmCon,1,5,6,1971,1990,Gable,CompShg,HdBoard,HdBoard,,0.0,0,0,CBlock,1,0,2,5,748.0,0,0.0,20.0,768.0,GasA,1,1,1,868,0,0,868,1.0,0.0,1,0,2,1,0,6,0,0,-2,Detchd,1989.0,1,2.0,576.0,0,0,Y,138,0,0,0,0,0,-1,GdPrv,None,0,5,2007,WD,Normal,-2.0,93.6196433,42.0262182,135000.0,1616.0,2192.0,2212.0,873,8080.0,10960.0,11060.0,464809.973292,1493100000.0,298620000.0,675000.0
1022,2483,20,RL,86.0,8665,Pave,None,1,Lvl,AllPub,Inside,1,Sawyer,0,0,1Fam,1,5,5,1968,1968,Gable,CompShg,HdBoard,HdBoard,BrkFace,89.0,0,0,CBlock,0,0,1,2,168.0,3,288.0,420.0,876.0,GasA,0,1,1,897,0,0,897,0.0,0.0,1,0,3,1,0,5,0,0,-2,Attchd,1968.0,2,1.0,264.0,0,0,Y,0,0,0,0,0,0,-1,None,None,0,1,2007,WD,Normal,-3.0,93.6196433,42.0262182,135000.0,1065.0,1329.0,2037.0,902,5325.0,6645.0,10185.0,428037.032367,1374975000.0,274995000.0,675000.0
1023,2484,20,RL,,8398,Pave,None,1,Lvl,AllPub,Inside,1,Sawyer,0,0,1Fam,1,5,5,1967,1967,Gable,CompShg,MetalSd,MetalSd,BrkFace,323.0,0,1,CBlock,0,0,0,1,114.0,3,529.0,300.0,943.0,GasA,0,1,1,943,0,0,943,1.0,0.0,1,0,2,1,0,5,0,0,-2,Detchd,1972.0,1,2.0,528.0,0,0,Y,132,0,0,0,0,0,-1,None,None,0,6,2007,WD,Normal,-2.0,93.6196433,42.0262182,135000.0,1057.0,1585.0,2414.0,948,5285.0,7925.0,12070.0,507256.45367400005,1629450000.0,325890000.0,675000.0
1024,2485,20,RL,,8169,Pave,None,0,Lvl,AllPub,Corner,1,Sawyer,-2,0,1Fam,1,5,7,1966,1966,Gable,CompShg,Plywood,Plywood,,0.0,0,1,CBlock,0,0,0,2,216.0,4,435.0,261.0,912.0,GasA,2,1,1,912,0,0,912,1.0,0.0,1,0,3,1,1,6,0,0,-2,Detchd,1966.0,1,1.0,315.0,0,0,Y,204,0,0,0,0,0,-1,MnPrv,None,0,7,2007,WD,Normal,1.0,93.6196433,42.0262182,135000.0,1128.0,1443.0,2139.0,917,5640.0,7215.0,10695.0,449470.40364900004,1443825000.0,288765000.0,675000.0
1025,2486,20,RL,81.0,14175,Pave,None,0,Bnk,AllPub,Inside,2,Sawyer,2,0,1Fam,1,5,5,1956,1998,Hip,CompShg,BrkFace,BrkFace,,0.0,0,0,CBlock,0,0,0,2,386.0,4,522.0,332.0,1240.0,GasA,1,1,1,1375,0,0,1375,1.0,0.0,1,0,3,1,0,6,0,1,1,Attchd,1956.0,1,1.0,323.0,0,0,Y,0,0,0,0,0,0,-1,None,None,0,12,2007,WD,Normal,1.0,93.6196433,42.0262182,135000.0,1761.0,2084.0,2938.0,1380,8805.0,10420.0,14690.0,617365.1453580001,1983150000.0,396630000.0,675000.0
1026,2487,60,RL,99.0,16779,Pave,None,0,Lvl,AllPub,Inside,1,Sawyer,-2,0,1Fam,4,5,4,1920,1996,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,356.0,0,-1,CBlock,1,0,0,3,267.0,0,0.0,404.0,671.0,GasA,-1,1,1,1567,1087,0,2654,0.0,0.0,3,0,4,1,0,11,-3,1,1,Attchd,1946.0,1,2.0,638.0,0,0,Y,128,570,0,0,0,0,-1,None,Shed,500,5,2007,WD,Normal,-2.0,93.6196433,42.0262182,135000.0,2921.0,3559.0,3963.0,2659,14605.0,17795.0,19815.0,832749.5136330001,2675025000.0,535005000.0,675000.0
1027,2488,50,RL,70.0,6960,Pave,None,0,Lvl,AllPub,Inside,1,Sawyer,0,0,1Fam,3,7,8,1940,1998,Gable,CompShg,Wd Sdng,Wd Sdng,,0.0,0,0,BrkTil,0,0,0,4,258.0,0,0.0,422.0,680.0,GasA,2,1,0,798,504,0,1302,0.0,0.0,1,1,2,1,1,6,0,2,1,Attchd,1940.0,1,1.0,224.0,0,0,Y,0,0,0,0,126,0,-1,MnPrv,None,0,7,2007,WD,Normal,3.0,93.6196433,42.0262182,135000.0,1560.0,1784.0,2206.0,1309,10920.0,12488.0,15442.0,648968.8614444,2084670000.0,297810000.0,945000.0
1028,2489,20,RL,91.0,11375,Pave,None,0,Lvl,AllPub,Inside,1,Sawyer,0,0,1Fam,1,6,5,1954,1995,Gable,CompShg,VinylSd,VinylSd,,0.0,0,0,CBlock,0,0,0,2,736.0,0,0.0,231.0,967.0,GasA,0,1,1,1299,0,0,1299,0.0,0.0,1,0,3,1,1,6,0,1,0,Attchd,1954.0,1,2.0,494.0,0,0,Y,81,0,280,0,0,0,-1,None,None,0,10,2007,WD,Normal,0.0,93.6196433,42.0262182,135000.0,2035.0,2529.0,2760.0,1305,12210.0,15174.0,16560.0,695954.173392,2235600000.0,372600000.0,810000.0
1029,2490,20,RL,85.0,13770,Pave,None,0,Lvl,AllPub,Corner,1,Sawyer,-2,0,1Fam,1,5,6,1958,1998,Gable,CompShg,Plywood,Plywood,BrkFace,340.0,0,0,CBlock,0,0,1,2,190.0,3,873.0,95.0,1158.0,GasA,0,1,1,1176,0,0,1176,1.0,0.0,1,0,3,1,0,6,0,2,1,Attchd,1958.0,1,1.0,303.0,0,0,Y,0,0,0,0,0,0,-1,None,None,0,10,2007,,Normal,0.0,93.6196433,42.0262182,135000.0,1366.0,1669.0,2637.0,1181,6830.0,8345.0,13185.0,554115.686967,1779975000.0,355995000.0,675000.0
1030,2491,20,RL,,9000,Pave,None,0,Lvl,AllPub,Inside,1,Sawyer,0,0,1Fam,1,4,7,1945,1950,Gable,CompShg,Wd Sdng,Wd Sdng,,0.0,-1,0,Slab,-1,0,-1,0,0.0,0,0.0,0.0,0.0,GasA,0,0,0,998,0,0,998,0.0,0.0,1,0,3,1,0,5,-2,0,-2,2Types,1952.0,1,2.0,460.0,-1,0,Y,0,0,140,0,0,0,-1,None,None,0,5,2007,WD,Normal,-5.0,93.6196433,42.0262182,135000.0,998.0,1458.0,1458.0,1002,3992.0,5832.0,5832.0,245096.9045424,787320000.0,196830000.0,540000.0
1031,2492,20,RL,,11075,Pave,None,0,Lvl,AllPub,Corner,1,ClearCr,0,0,1Fam,1,6,5,1984,1984,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,136.0,0,0,PConc,1,0,0,3,299.0,1,891.0,0.0,1190.0,GasA,2,1,1,1522,0,0,1522,0.0,0.0,2,0,3,1,0,7,0,1,0,Attchd,1984.0,3,2.0,552.0,0,0,Y,0,77,0,0,168,0,-1,GdPrv,None,0,2,2007,WD,Normal,1.0,93.6496345,42.035702,200250.0,1821.0,2373.0,3264.0,1528,10926.0,14238.0,19584.0,823227.187968,3921696000.0,653616000.0,1201500.0
1032,2493,20,RL,,17541,Pave,None,1,Lvl,AllPub,Corner,1,Edwards,0,0,1Fam,1,5,7,1948,2005,Hip,CompShg,Wd Sdng,Wd Sdng,,0.0,0,1,CBlock,0,1,1,3,300.0,0,0.0,109.0,409.0,GasA,2,1,1,1325,0,0,1325,0.0,0.0,2,0,3,1,1,6,0,1,0,Detchd,1996.0,1,2.0,576.0,0,0,Y,0,42,0,0,0,0,-1,None,None,0,7,2007,WD,Normal,4.0,93.6700775,42.0256764,121750.0,1625.0,2201.0,2310.0,1330,8125.0,11005.0,11550.0,485396.56242000003,1406212500.0,281242500.0,608750.0
1033,2494,20,RL,,22692,Pave,None,1,Lvl,AllPub,Inside,1,Edwards,0,0,1Fam,1,5,5,1953,1953,Gable,CompShg,MetalSd,MetalSd,,0.0,0,0,CBlock,0,0,0,2,587.0,0,0.0,486.0,1073.0,GasA,0,1,1,1630,0,0,1630,0.0,0.0,2,0,3,1,0,6,-3,1,0,Detchd,1953.0,1,2.0,649.0,0,0,P,0,64,0,0,0,0,-1,None,None,0,3,2007,COD,Normal,-1.0,93.6700775,42.0256764,121750.0,2217.0,2866.0,3352.0,1635,11085.0,14330.0,16760.0,704350.336464,2040530000.0,408106000.0,608750.0
1034,2495,20,RL,84.0,17808,Pave,None,0,Lvl,AllPub,Inside,1,Edwards,-2,0,1Fam,1,4,5,1946,1950,Gable,CompShg,Wd Sdng,Wd Sdng,,0.0,0,0,CBlock,0,0,0,0,0.0,0,0.0,484.0,484.0,GasA,0,0,1,1242,0,0,1242,0.0,0.0,1,0,2,1,0,4,-3,0,-2,Attchd,1946.0,1,1.0,336.0,0,0,N,0,0,0,0,0,0,-1,None,None,0,7,2007,WD,Normal,-3.0,93.6700775,42.0256764,121750.0,1242.0,1578.0,2062.0,1246,4968.0,6312.0,8248.0,346627.77894720004,1004194000.0,251048500.0,487000.0
1035,2496,20,RL,102.0,12671,Pave,None,1,Lvl,AllPub,Corner,1,ClearCr,0,0,1Fam,1,6,7,1954,1994,Hip,CompShg,MetalSd,MetalSd,Stone,300.0,0,1,CBlock,1,-1,0,1,353.0,0,0.0,935.0,1288.0,GasA,2,1,1,2422,0,0,2422,0.0,0.0,3,0,4,1,1,6,-2,2,1,Attchd,1954.0,3,2.0,527.0,0,0,Y,0,63,0,0,144,0,-1,None,None,0,7,2007,WD,Normal,3.0,93.6496345,42.035702,200250.0,2775.0,3302.0,4237.0,2428,16650.0,19812.0,25422.0,1068631.616244,5090755500.0,848459250.0,1201500.0
1036,2497,50,RL,70.0,10512,Pave,None,0,Lvl,AllPub,Inside,1,Edwards,0,0,1Fam,3,6,6,1954,1954,Gable,CompShg,Wd Sdng,Wd Sdng,,0.0,0,0,CBlock,0,0,0,3,491.0,0,0.0,497.0,988.0,GasA,2,1,1,988,638,0,1626,0.0,0.0,1,1,3,1,1,6,0,0,-2,Attchd,1954.0,1,1.0,332.0,0,0,Y,366,0,0,0,0,0,-1,None,None,0,5,2007,WD,Normal,0.0,93.6700775,42.0256764,121750.0,2117.0,2449.0,2946.0,1632,12702.0,14694.0,17676.0,742845.8560464,2152053000.0,358675500.0,730500.0
1037,2498,20,RL,60.0,5400,Pave,None,0,HLS,AllPub,Inside,1,SWISU,0,0,1Fam,1,5,5,1958,1958,Gable,CompShg,MetalSd,MetalSd,,0.0,0,0,CBlock,0,0,0,2,453.0,0,0.0,411.0,864.0,GasA,0,1,1,864,0,0,864,0.0,1.0,1,0,3,1,0,6,0,0,-2,Attchd,1958.0,1,1.0,399.0,0,0,Y,0,0,0,0,0,0,-1,None,None,0,5,2007,WD,Normal,-3.0,93.6554093,42.0126438,139500.0,1317.0,1716.0,2127.0,869,6585.0,8580.0,10635.0,446804.466813,1483582500.0,296716500.0,697500.0
1038,2499,30,RL,,11515,Pave,None,1,Lvl,AllPub,CulDSac,1,Edwards,0,0,1Fam,1,4,5,1958,1994,Gable,CompShg,HdBoard,HdBoard,,0.0,0,0,Slab,-1,0,-1,0,0.0,0,0.0,0.0,0.0,GasA,0,0,1,943,0,0,943,0.0,0.0,1,0,3,1,1,5,-2,0,-2,Detchd,1958.0,1,1.0,308.0,0,0,N,0,0,60,0,0,0,-1,None,None,0,8,2007,WD,Normal,-2.0,93.6700775,42.0256764,121750.0,943.0,1251.0,1251.0,947,3772.0,5004.0,5004.0,210296.4847056,609237000.0,152309250.0,487000.0
1039,2500,120,RL,39.0,3869,Pave,None,0,Lvl,AllPub,Inside,2,Edwards,0,0,TwnhsE,1,5,6,1984,1984,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,149.0,1,2,CBlock,0,0,0,1,283.0,5,755.0,0.0,1038.0,GasA,1,1,1,1038,0,0,1038,0.0,0.0,2,0,2,1,0,5,0,0,-2,Attchd,1984.0,2,1.0,264.0,0,0,Y,0,105,0,0,0,0,-1,None,None,0,7,2007,WD,Normal,1.0,93.6700775,42.0256764,121750.0,1321.0,1585.0,2340.0,1043,6605.0,7925.0,11700.0,491700.41388,1424475000.0,284895000.0,608750.0
1040,2501,20,RL,58.0,9280,Pave,None,0,Lvl,AllPub,Inside,1,Edwards,0,0,1Fam,1,5,6,1951,1951,Gable,CompShg,Wd Sdng,Wd Sdng,,0.0,0,0,CBlock,-1,0,0,4,557.0,0,0.0,785.0,1342.0,GasA,2,1,1,1342,0,0,1342,1.0,0.0,1,0,4,1,0,7,0,0,-2,Detchd,1951.0,1,1.0,256.0,0,0,Y,0,0,0,0,0,0,-1,None,None,0,4,2007,WD,Normal,-1.0,93.6700775,42.0256764,121750.0,1899.0,2155.0,2940.0,1347,9495.0,10775.0,14700.0,617777.44308,1789725000.0,357945000.0,608750.0
1041,2502,50,RL,60.0,11100,Pave,None,0,Lvl,AllPub,Inside,1,Edwards,0,0,1Fam,3,5,6,1951,1994,Gable,CompShg,Wd Sdng,Wd Sdng,,0.0,0,0,PConc,0,0,1,1,1080.0,0,0.0,0.0,1080.0,GasA,0,0,1,1080,400,0,1480,1.0,0.0,1,0,4,1,0,7,0,1,1,Attchd,1951.0,1,1.0,253.0,0,0,Y,0,0,68,0,0,0,-1,None,None,0,7,2007,WD,Normal,0.0,93.6700775,42.0256764,121750.0,2560.0,2813.0,2813.0,1485,12800.0,14065.0,14065.0,591091.138566,1712413750.0,342482750.0,608750.0
1042,2503,50,RL,50.0,7550,Pave,None,0,Lvl,AllPub,Inside,1,Edwards,0,0,1Fam,3,4,5,1920,1950,Gambrel,CompShg,MetalSd,MetalSd,,0.0,-1,-1,BrkTil,0,-1,0,0,0.0,0,0.0,951.0,951.0,GasW,-1,0,1,986,376,0,1362,0.0,0.0,2,0,4,1,0,7,0,0,-2,Detchd,1920.0,1,1.0,280.0,-1,0,P,0,0,0,0,0,0,-1,MnPrv,None,0,3,2007,WD,Normal,-8.0,93.6700775,42.0256764,121750.0,1362.0,1642.0,2593.0,1366,5448.0,6568.0,10372.0,435890.3156208,1262791000.0,315697750.0,487000.0
1043,2504,50,RL,104.0,23920,Pave,None,0,Lvl,AllPub,Inside,1,SawyerW,-2,0,1Fam,3,6,5,1984,1984,Gable,CompShg,Wd Sdng,Wd Sdng,,0.0,0,0,CBlock,0,0,0,0,0.0,0,0.0,1105.0,1105.0,GasA,2,1,1,1105,717,0,1822,0.0,0.0,2,0,4,1,1,7,-2,1,-2,Attchd,1984.0,1,2.0,515.0,0,0,P,0,195,1012,0,0,444,-1,None,None,0,4,2007,WD,Normal,0.0,93.6196433,42.0262182,179900.0,1822.0,2337.0,3442.0,1828,10932.0,14022.0,20652.0,867925.4582664,3715294800.0,619215800.0,1079400.0
1044,2505,60,RL,75.0,9317,Pave,None,0,Lvl,AllPub,Inside,1,SawyerW,0,0,1Fam,4,7,5,1994,2001,Gable,CompShg,VinylSd,VinylSd,,0.0,1,1,PConc,1,1,0,5,497.0,0,0.0,282.0,779.0,GasA,2,1,1,1029,929,0,1958,1.0,0.0,2,1,3,1,1,7,0,1,0,Attchd,1994.0,2,2.0,499.0,0,0,Y,202,93,0,0,0,0,-1,None,None,0,7,2007,CWD,Normal,5.0,93.6196433,42.0262182,179900.0,2455.0,2954.0,3236.0,1965,17185.0,20678.0,22652.0,951977.8946664,4075094800.0,582156400.0,1259300.0
1045,2506,20,RL,71.0,9178,Pave,None,0,Lvl,AllPub,Inside,1,CollgCr,0,0,1Fam,1,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,306.0,1,0,PConc,1,0,2,0,0.0,0,0.0,1643.0,1643.0,GasA,2,1,1,1651,0,0,1651,0.0,0.0,2,0,3,1,1,7,0,1,1,Attchd,2007.0,3,3.0,870.0,0,0,Y,204,64,0,0,0,0,-1,None,None,0,9,2007,New,Partial,4.0,93.6629245,42.0210558,197200.0,1651.0,2521.0,4164.0,1659,13208.0,20168.0,33312.0,1399805.4108096,6569126400.0,821140800.0,1577600.0
1046,2507,20,RL,93.0,10481,Pave,None,1,Lvl,AllPub,Inside,1,CollgCr,0,0,1Fam,1,8,5,2006,2007,Hip,CompShg,CemntBd,CmentBd,,0.0,1,0,PConc,1,0,2,0,0.0,0,0.0,2140.0,2140.0,GasA,2,1,1,2140,0,0,2140,0.0,0.0,2,1,3,1,1,8,0,0,-2,Attchd,2006.0,3,3.0,894.0,0,0,Y,136,32,0,0,0,0,-1,None,None,0,6,2007,New,Partial,1.0,93.6629245,42.0210558,197200.0,2140.0,3034.0,5174.0,2148,17120.0,24272.0,41392.0,1739335.5416736,8162502400.0,1020312800.0,1577600.0
1047,2508,20,RL,66.0,10235,Pave,None,1,Lvl,AllPub,Inside,1,CollgCr,0,0,1Fam,1,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,306.0,1,0,PConc,1,0,2,0,0.0,0,0.0,1643.0,1643.0,GasA,2,1,1,1651,0,0,1651,0.0,0.0,2,0,3,1,1,7,0,1,1,Attchd,2007.0,2,3.0,870.0,0,0,Y,192,64,0,0,0,0,-1,None,None,0,9,2007,New,Partial,4.0,93.6629245,42.0210558,197200.0,1651.0,2521.0,4164.0,1659,13208.0,20168.0,33312.0,1399805.4108096,6569126400.0,821140800.0,1577600.0
1048,2509,20,RL,75.0,11750,Pave,None,1,Lvl,AllPub,Inside,1,CollgCr,0,0,1Fam,1,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,204.0,1,0,PConc,1,0,1,5,20.0,0,0.0,1526.0,1546.0,GasA,2,1,1,1546,0,0,1546,0.0,0.0,2,0,3,1,1,7,0,0,-2,Attchd,2005.0,2,3.0,796.0,0,0,Y,144,42,0,0,0,0,-1,None,None,0,6,2007,WD,Normal,1.0,93.6629245,42.0210558,197200.0,1566.0,2362.0,3888.0,1553,10962.0,16534.0,27216.0,1143645.0546528,5366995200.0,766713600.0,1380400.0
1049,2510,20,RL,73.0,8760,Pave,None,0,Lvl,AllPub,Inside,1,CollgCr,0,0,1Fam,1,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,132.0,1,0,PConc,1,0,0,5,36.0,0,0.0,1453.0,1489.0,GasA,2,1,1,1500,0,0,1500,0.0,0.0,2,0,3,1,1,7,0,1,1,Attchd,2005.0,2,2.0,674.0,0,0,Y,144,38,0,0,0,0,-1,None,None,0,6,2007,WD,Normal,4.0,93.6629245,42.0210558,197200.0,1536.0,2210.0,3663.0,1508,12288.0,17680.0,29304.0,1231385.0191632,5778748800.0,722343600.0,1577600.0
1050,2511,20,RL,64.0,7242,Pave,None,0,Lvl,AllPub,Inside,1,CollgCr,0,0,1Fam,1,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,,0.0,1,0,PConc,1,0,0,0,0.0,0,0.0,1270.0,1270.0,GasA,2,1,1,1270,0,0,1270,0.0,0.0,2,0,2,1,1,6,0,0,-2,Attchd,2005.0,2,2.0,524.0,0,0,Y,0,96,0,0,0,0,-1,None,None,0,7,2007,WD,Normal,1.0,93.6629245,42.0210558,197200.0,1270.0,1794.0,3064.0,1277,8890.0,12558.0,21448.0,901267.6047984,4229545600.0,604220800.0,1380400.0
1051,2512,60,RL,78.0,9316,Pave,None,0,Lvl,AllPub,Inside,1,CollgCr,0,0,1Fam,4,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,,0.0,1,0,PConc,1,0,1,0,0.0,0,0.0,879.0,879.0,GasA,2,1,1,879,916,0,1795,0.0,0.0,2,1,3,1,1,7,0,0,-2,Attchd,2005.0,2,2.0,578.0,0,0,Y,164,111,0,0,0,0,-1,None,None,0,10,2007,WD,Normal,1.0,93.6629245,42.0210558,197200.0,1795.0,2373.0,3252.0,1802,12565.0,16611.0,22764.0,956567.3142312,4489060800.0,641294400.0,1380400.0
1052,2513,60,RL,,8883,Pave,None,1,Lvl,AllPub,Inside,1,SawyerW,0,0,1Fam,4,7,5,1988,1988,Gable,CompShg,HdBoard,HdBoard,BrkFace,360.0,1,0,PConc,1,0,0,5,608.0,1,321.0,0.0,929.0,GasA,2,1,1,946,927,0,1873,1.0,0.0,2,1,3,1,1,7,0,1,0,Attchd,1988.0,2,2.0,619.0,0,0,Y,108,48,0,0,144,0,-1,GdPrv,None,0,5,2007,WD,Normal,3.0,93.6196433,42.0262182,179900.0,2481.0,3100.0,3421.0,1880,17367.0,21700.0,23947.0,1006401.8472354001,4308065300.0,615437900.0,1259300.0
1053,2514,20,RL,155.0,20064,Pave,None,1,Low,AllPub,Inside,3,ClearCr,0,0,1Fam,1,8,6,1976,1976,Shed,WdShngl,Wd Sdng,Wd Sdng,,0.0,1,0,CBlock,1,1,1,1,51.0,5,915.0,0.0,966.0,GasA,2,1,1,1743,0,0,1743,2.0,0.0,0,1,0,1,1,5,0,2,-1,Attchd,1976.0,3,2.0,529.0,0,0,Y,646,0,0,0,0,0,-1,None,None,0,5,2007,WD,Normal,3.0,93.6496345,42.035702,200250.0,1794.0,2323.0,3238.0,1751,14352.0,18584.0,25904.0,1088892.824608,5187276000.0,648409500.0,1602000.0
1054,2515,20,RL,,14217,Pave,None,2,Lvl,AllPub,CulDSac,1,CollgCr,0,0,1Fam,1,5,5,1994,1994,Gable,CompShg,VinylSd,VinylSd,,0.0,0,0,PConc,1,0,0,4,550.0,0,0.0,472.0,1022.0,GasA,1,1,1,1022,0,0,1022,0.0,1.0,1,0,3,1,0,6,0,0,-2,Detchd,1995.0,1,2.0,747.0,0,0,Y,0,0,0,0,0,0,-1,None,None,0,8,2007,WD,Normal,-2.0,93.6629245,42.0210558,197200.0,1572.0,2319.0,2791.0,1027,7860.0,11595.0,13955.0,586403.833689,2751926000.0,550385200.0,986000.0
1055,2516,60,RL,57.0,10021,Pave,None,1,Lvl,AllPub,Inside,1,CollgCr,0,0,1Fam,4,6,6,1997,2006,Gable,CompShg,VinylSd,VinylSd,,0.0,0,1,PConc,1,0,0,5,539.0,0,0.0,96.0,635.0,GasA,2,1,1,646,662,0,1308,1.0,0.0,2,1,3,1,1,6,0,0,-2,Attchd,1997.0,2,2.0,497.0,0,0,Y,142,54,0,0,0,0,-1,None,None,0,5,2007,WD,Normal,1.0,93.6629245,42.0210558,197200.0,1847.0,2344.0,2440.0,1314,11082.0,14064.0,14640.0,615188.256912,2887008000.0,481168000.0,1183200.0
1056,2517,20,RL,60.0,8428,Pave,None,2,Lvl,AllPub,Inside,1,CollgCr,0,0,1Fam,1,5,7,1994,1994,Gable,CompShg,VinylSd,VinylSd,,0.0,0,1,PConc,1,1,0,5,420.0,0,0.0,570.0,990.0,GasA,2,1,1,990,0,0,990,1.0,0.0,1,0,3,1,0,5,0,0,-2,Detchd,1995.0,1,1.0,384.0,0,0,Y,256,0,0,0,0,0,-1,None,None,0,7,2007,WD,Normal,1.0,93.6629245,42.0210558,197200.0,1410.0,1794.0,2364.0,995,7050.0,8970.0,11820.0,496688.879556,2330904000.0,466180800.0,986000.0
1057,2518,20,RL,70.0,16561,Pave,None,2,Low,AllPub,Inside,2,CollgCr,0,0,1Fam,1,5,5,1996,1996,Gable,CompShg,VinylSd,VinylSd,,0.0,0,0,PConc,1,0,0,4,549.0,0,0.0,548.0,1097.0,GasA,2,1,1,1097,0,0,1097,1.0,0.0,1,1,3,1,0,6,0,0,-2,Attchd,1996.0,1,1.0,242.0,0,0,Y,306,0,0,0,0,0,-1,GdPrv,None,0,7,2007,WD,Normal,-1.0,93.6629245,42.0210558,197200.0,1646.0,1888.0,2436.0,1102,8230.0,9440.0,12180.0,511816.459644,2401896000.0,480379200.0,986000.0
1058,2519,60,RL,47.0,10820,Pave,None,2,Lvl,AllPub,CulDSac,1,CollgCr,0,0,1Fam,4,7,5,1999,1999,Gable,CompShg,VinylSd,VinylSd,,0.0,1,0,PConc,1,0,1,5,342.0,0,0.0,646.0,988.0,GasA,2,1,1,988,885,0,1873,0.0,0.0,2,1,3,1,1,7,0,1,0,Attchd,1999.0,2,2.0,597.0,0,0,Y,202,123,0,0,0,0,-1,None,None,0,3,2007,WD,Normal,3.0,93.6629245,42.0210558,197200.0,2215.0,2812.0,3458.0,1880,15505.0,19684.0,24206.0,1017161.6766948,4773423200.0,681917600.0,1380400.0
